invoice_id,customer_id,invoice_date,due_date,original_amount,outstanding_amount
AR1,C001,2026-10-01,2026-10-31,9085.13,9085.13
AR2,C002,2026-10-08,2026-11-07,9085.13,9085.13
AR3,C003,2026-10-15,2026-11-14,9085.13,9085.13
AR4,C004,2026-10-22,2026-11-21,9085.13,9085.13
AR5,C005,2026-10-29,2026-11-28,9085.13,9085.13
AR6,C006,2026-11-05,2026-12-05,9085.13,9085.13
AR7,C007,2026-11-12,2027-01-31,9085.13,9085.13
AR8,C008,2026-11-19,2027-01-31,9085.13,9085.13
AR9,C009,2026-11-26,2027-01-31,9085.13,9085.13
AR10,C010,2026-12-03,2027-01-31,9085.13,9085.13
