customer_id,customer_name
C001,Micro Customer 001
C002,Micro Customer 002
C003,Micro Customer 003
C004,Micro Customer 004
C005,Micro Customer 005
C006,Micro Customer 006
C007,Micro Customer 007
C008,Micro Customer 008
C009,Micro Customer 009
C010,Micro Customer 010
C011,Micro Customer 011
C012,Micro Customer 012
C013,Micro Customer 013
C014,Micro Customer 014
C015,Micro Customer 015
C016,Micro Customer 016
C017,Micro Customer 017
C018,Micro Customer 018
C019,Micro Customer 019
C020,Micro Customer 020
C021,Micro Customer 021
C022,Micro Customer 022
C023,Micro Customer 023
C024,Micro Customer 024
