transaction_id,month,customer_id,customer_name,product_id,product_name,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution
T0000001,2024-01-01,C001,Micro Customer 001,RETAINER,Monthly retainers,15,101.55,28.43,1523.19,426.49,1096.70,30.46,1066.24
T0000002,2024-01-01,C001,Micro Customer 001,PROJECT,Creative projects,11,96.13,40.38,1057.48,444.14,613.34,21.15,592.19
T0000003,2024-01-01,C001,Micro Customer 001,EVENT,Seasonal events,7,93.66,54.32,655.62,380.26,275.36,13.11,262.25
T0000004,2024-01-01,C002,Micro Customer 002,RETAINER,Monthly retainers,10,104.91,29.38,1049.15,293.76,755.39,20.98,734.40
T0000005,2024-01-01,C002,Micro Customer 002,PROJECT,Creative projects,7,102.72,43.14,719.02,301.99,417.03,14.38,402.65
T0000006,2024-01-01,C002,Micro Customer 002,EVENT,Seasonal events,4,111.66,64.76,446.64,259.05,187.59,8.93,178.65
T0000007,2024-01-01,C003,Micro Customer 003,RETAINER,Monthly retainers,8,97.56,27.32,780.49,218.54,561.95,15.61,546.34
T0000008,2024-01-01,C003,Micro Customer 003,PROJECT,Creative projects,6,94.14,39.54,564.81,237.22,327.59,11.30,316.29
T0000009,2024-01-01,C003,Micro Customer 003,EVENT,Seasonal events,3,113.30,65.72,339.91,197.15,142.76,6.80,135.96
T0000010,2024-01-01,C004,Micro Customer 004,RETAINER,Monthly retainers,7,100.04,28.01,700.25,196.07,504.18,14.00,490.17
T0000011,2024-01-01,C004,Micro Customer 004,PROJECT,Creative projects,5,96.24,40.42,481.18,202.09,279.08,9.62,269.46
T0000012,2024-01-01,C004,Micro Customer 004,EVENT,Seasonal events,3,100.40,58.23,301.19,174.69,126.50,6.02,120.48
T0000013,2024-01-01,C005,Micro Customer 005,RETAINER,Monthly retainers,6,98.42,27.56,590.51,165.34,425.17,11.81,413.36
T0000014,2024-01-01,C005,Micro Customer 005,PROJECT,Creative projects,4,106.69,44.81,426.75,179.23,247.51,8.53,238.98
T0000015,2024-01-01,C005,Micro Customer 005,EVENT,Seasonal events,3,86.41,50.12,259.22,150.35,108.87,5.18,103.69
T0000016,2024-01-01,C006,Micro Customer 006,RETAINER,Monthly retainers,5,107.29,30.04,536.47,150.21,386.26,10.73,375.53
T0000017,2024-01-01,C006,Micro Customer 006,PROJECT,Creative projects,4,100.02,42.01,400.08,168.04,232.05,8.00,224.05
T0000018,2024-01-01,C006,Micro Customer 006,EVENT,Seasonal events,2,123.64,71.71,247.28,143.42,103.86,4.95,98.91
T0000019,2024-01-01,C007,Micro Customer 007,RETAINER,Monthly retainers,5,104.97,29.39,524.87,146.96,377.91,10.50,367.41
T0000020,2024-01-01,C007,Micro Customer 007,PROJECT,Creative projects,4,89.31,37.51,357.23,150.04,207.19,7.14,200.05
T0000021,2024-01-01,C007,Micro Customer 007,EVENT,Seasonal events,2,114.98,66.69,229.96,133.38,96.59,4.60,91.99
T0000022,2024-01-01,C008,Micro Customer 008,RETAINER,Monthly retainers,5,94.11,26.35,470.53,131.75,338.78,9.41,329.37
T0000023,2024-01-01,C008,Micro Customer 008,PROJECT,Creative projects,4,90.52,38.02,362.10,152.08,210.02,7.24,202.78
T0000024,2024-01-01,C008,Micro Customer 008,EVENT,Seasonal events,2,104.77,60.77,209.54,121.53,88.01,4.19,83.81
T0000025,2024-01-01,C009,Micro Customer 009,RETAINER,Monthly retainers,4,109.13,30.56,436.51,122.22,314.29,8.73,305.56
T0000026,2024-01-01,C009,Micro Customer 009,PROJECT,Creative projects,3,104.01,43.68,312.02,131.05,180.97,6.24,174.73
T0000027,2024-01-01,C009,Micro Customer 009,EVENT,Seasonal events,2,99.48,57.70,198.95,115.39,83.56,3.98,79.58
T0000028,2024-01-01,C010,Micro Customer 010,RETAINER,Monthly retainers,4,108.81,30.47,435.26,121.87,313.39,8.71,304.68
T0000029,2024-01-01,C010,Micro Customer 010,PROJECT,Creative projects,3,102.69,43.13,308.08,129.39,178.69,6.16,172.52
T0000030,2024-01-01,C010,Micro Customer 010,EVENT,Seasonal events,2,85.17,49.40,170.33,98.79,71.54,3.41,68.13
T0000031,2024-01-01,C011,Micro Customer 011,RETAINER,Monthly retainers,4,101.20,28.34,404.80,113.34,291.46,8.10,283.36
T0000032,2024-01-01,C011,Micro Customer 011,PROJECT,Creative projects,3,99.07,41.61,297.20,124.82,172.38,5.94,166.43
T0000033,2024-01-01,C011,Micro Customer 011,EVENT,Seasonal events,2,88.58,51.37,177.15,102.75,74.40,3.54,70.86
T0000034,2024-01-01,C012,Micro Customer 012,RETAINER,Monthly retainers,4,98.18,27.49,392.71,109.96,282.75,7.85,274.90
T0000035,2024-01-01,C012,Micro Customer 012,PROJECT,Creative projects,3,96.75,40.63,290.25,121.90,168.34,5.80,162.54
T0000036,2024-01-01,C012,Micro Customer 012,EVENT,Seasonal events,2,83.05,48.17,166.09,96.33,69.76,3.32,66.44
T0000037,2024-01-01,C013,Micro Customer 013,RETAINER,Monthly retainers,4,87.72,24.56,350.89,98.25,252.64,7.02,245.62
T0000038,2024-01-01,C013,Micro Customer 013,PROJECT,Creative projects,3,87.92,36.93,263.76,110.78,152.98,5.28,147.71
T0000039,2024-01-01,C013,Micro Customer 013,EVENT,Seasonal events,2,77.32,44.85,154.64,89.69,64.95,3.09,61.86
T0000040,2024-01-01,C014,Micro Customer 014,RETAINER,Monthly retainers,4,87.99,24.64,351.95,98.55,253.40,7.04,246.36
T0000041,2024-01-01,C014,Micro Customer 014,PROJECT,Creative projects,3,85.36,35.85,256.07,107.55,148.52,5.12,143.40
T0000042,2024-01-01,C014,Micro Customer 014,EVENT,Seasonal events,2,77.10,44.72,154.19,89.43,64.76,3.08,61.68
T0000043,2024-01-01,C015,Micro Customer 015,RETAINER,Monthly retainers,3,109.73,30.72,329.19,92.17,237.01,6.58,230.43
T0000044,2024-01-01,C015,Micro Customer 015,PROJECT,Creative projects,2,122.74,51.55,245.48,103.10,142.38,4.91,137.47
T0000045,2024-01-01,C015,Micro Customer 015,EVENT,Seasonal events,2,75.40,43.73,150.80,87.47,63.34,3.02,60.32
T0000046,2024-01-01,C016,Micro Customer 016,RETAINER,Monthly retainers,3,109.41,30.63,328.22,91.90,236.32,6.56,229.76
T0000047,2024-01-01,C016,Micro Customer 016,PROJECT,Creative projects,2,123.26,51.77,246.52,103.54,142.98,4.93,138.05
T0000048,2024-01-01,C016,Micro Customer 016,EVENT,Seasonal events,1,141.17,81.88,141.17,81.88,59.29,2.82,56.47
T0000049,2024-01-01,C017,Micro Customer 017,RETAINER,Monthly retainers,3,97.63,27.34,292.89,82.01,210.88,5.86,205.02
T0000050,2024-01-01,C017,Micro Customer 017,PROJECT,Creative projects,2,112.25,47.14,224.50,94.29,130.21,4.49,125.72
T0000051,2024-01-01,C017,Micro Customer 017,EVENT,Seasonal events,1,130.01,75.40,130.01,75.40,54.60,2.60,52.00
T0000052,2024-01-01,C018,Micro Customer 018,RETAINER,Monthly retainers,3,96.25,26.95,288.76,80.85,207.91,5.78,202.13
T0000053,2024-01-01,C018,Micro Customer 018,PROJECT,Creative projects,2,104.93,44.07,209.86,88.14,121.72,4.20,117.52
T0000054,2024-01-01,C018,Micro Customer 018,EVENT,Seasonal events,1,123.19,71.45,123.19,71.45,51.74,2.46,49.27
T0000055,2024-01-01,C019,Micro Customer 019,RETAINER,Monthly retainers,3,95.95,26.87,287.86,80.60,207.26,5.76,201.50
T0000056,2024-01-01,C019,Micro Customer 019,PROJECT,Creative projects,2,110.24,46.30,220.49,92.61,127.88,4.41,123.47
T0000057,2024-01-01,C019,Micro Customer 019,EVENT,Seasonal events,1,130.97,75.96,130.97,75.96,55.01,2.62,52.39
T0000058,2024-01-01,C020,Micro Customer 020,RETAINER,Monthly retainers,3,98.74,27.65,296.23,82.94,213.28,5.92,207.36
T0000059,2024-01-01,C020,Micro Customer 020,PROJECT,Creative projects,2,104.68,43.97,209.36,87.93,121.43,4.19,117.24
T0000060,2024-01-01,C020,Micro Customer 020,EVENT,Seasonal events,1,114.85,66.61,114.85,66.61,48.24,2.30,45.94
T0000061,2024-01-01,C021,Micro Customer 021,RETAINER,Monthly retainers,3,87.65,24.54,262.95,73.63,189.32,5.26,184.06
T0000062,2024-01-01,C021,Micro Customer 021,PROJECT,Creative projects,2,95.55,40.13,191.11,80.26,110.84,3.82,107.02
T0000063,2024-01-01,C021,Micro Customer 021,EVENT,Seasonal events,1,123.97,71.90,123.97,71.90,52.07,2.48,49.59
T0000064,2024-01-01,C022,Micro Customer 022,RETAINER,Monthly retainers,3,86.80,24.31,260.41,72.92,187.50,5.21,182.29
T0000065,2024-01-01,C022,Micro Customer 022,PROJECT,Creative projects,2,101.00,42.42,202.01,84.84,117.17,4.04,113.13
T0000066,2024-01-01,C022,Micro Customer 022,EVENT,Seasonal events,1,115.05,66.73,115.05,66.73,48.32,2.30,46.02
T0000067,2024-01-01,C023,Micro Customer 023,RETAINER,Monthly retainers,3,87.45,24.49,262.35,73.46,188.89,5.25,183.64
T0000068,2024-01-01,C023,Micro Customer 023,PROJECT,Creative projects,2,100.04,42.02,200.08,84.03,116.05,4.00,112.05
T0000069,2024-01-01,C023,Micro Customer 023,EVENT,Seasonal events,1,115.06,66.73,115.06,66.73,48.32,2.30,46.02
T0000070,2024-01-01,C024,Micro Customer 024,RETAINER,Monthly retainers,2,120.39,33.71,240.78,67.42,173.36,4.82,168.55
T0000071,2024-01-01,C024,Micro Customer 024,PROJECT,Creative projects,2,95.29,40.02,190.58,80.04,110.53,3.81,106.72
T0000072,2024-01-01,C024,Micro Customer 024,EVENT,Seasonal events,1,108.41,62.88,108.41,62.88,45.53,2.17,43.36
T0000073,2024-02-01,C001,Micro Customer 001,RETAINER,Monthly retainers,17,97.58,27.32,1658.91,464.50,1194.42,33.18,1161.24
T0000074,2024-02-01,C001,Micro Customer 001,PROJECT,Creative projects,11,102.50,43.05,1127.49,473.55,653.94,22.55,631.39
T0000075,2024-02-01,C001,Micro Customer 001,EVENT,Seasonal events,7,94.45,54.78,661.12,383.45,277.67,13.22,264.45
T0000076,2024-02-01,C002,Micro Customer 002,RETAINER,Monthly retainers,11,102.37,28.66,1126.11,315.31,810.80,22.52,788.27
T0000077,2024-02-01,C002,Micro Customer 002,PROJECT,Creative projects,8,98.00,41.16,784.00,329.28,454.72,15.68,439.04
T0000078,2024-02-01,C002,Micro Customer 002,EVENT,Seasonal events,4,110.67,64.19,442.66,256.74,185.92,8.85,177.06
T0000079,2024-02-01,C003,Micro Customer 003,RETAINER,Monthly retainers,9,98.67,27.63,888.02,248.64,639.37,17.76,621.61
T0000080,2024-02-01,C003,Micro Customer 003,PROJECT,Creative projects,7,95.10,39.94,665.71,279.60,386.11,13.31,372.80
T0000081,2024-02-01,C003,Micro Customer 003,EVENT,Seasonal events,4,93.12,54.01,372.49,216.04,156.45,7.45,149.00
T0000082,2024-02-01,C004,Micro Customer 004,RETAINER,Monthly retainers,7,100.40,28.11,702.81,196.79,506.02,14.06,491.96
T0000083,2024-02-01,C004,Micro Customer 004,PROJECT,Creative projects,6,94.14,39.54,564.85,237.24,327.61,11.30,316.31
T0000084,2024-02-01,C004,Micro Customer 004,EVENT,Seasonal events,3,104.06,60.35,312.17,181.06,131.11,6.24,124.87
T0000085,2024-02-01,C005,Micro Customer 005,RETAINER,Monthly retainers,6,104.62,29.29,627.73,175.77,451.97,12.55,439.41
T0000086,2024-02-01,C005,Micro Customer 005,PROJECT,Creative projects,5,90.47,38.00,452.37,190.00,262.38,9.05,253.33
T0000087,2024-02-01,C005,Micro Customer 005,EVENT,Seasonal events,3,98.13,56.92,294.39,170.75,123.65,5.89,117.76
T0000088,2024-02-01,C006,Micro Customer 006,RETAINER,Monthly retainers,6,94.52,26.47,567.11,158.79,408.32,11.34,396.98
T0000089,2024-02-01,C006,Micro Customer 006,PROJECT,Creative projects,4,103.30,43.39,413.19,173.54,239.65,8.26,231.39
T0000090,2024-02-01,C006,Micro Customer 006,EVENT,Seasonal events,3,83.50,48.43,250.50,145.29,105.21,5.01,100.20
T0000091,2024-02-01,C007,Micro Customer 007,RETAINER,Monthly retainers,6,91.84,25.71,551.03,154.29,396.74,11.02,385.72
T0000092,2024-02-01,C007,Micro Customer 007,PROJECT,Creative projects,4,105.36,44.25,421.45,177.01,244.44,8.43,236.01
T0000093,2024-02-01,C007,Micro Customer 007,EVENT,Seasonal events,2,112.92,65.50,225.85,130.99,94.86,4.52,90.34
T0000094,2024-02-01,C008,Micro Customer 008,RETAINER,Monthly retainers,5,101.41,28.39,507.05,141.97,365.08,10.14,354.94
T0000095,2024-02-01,C008,Micro Customer 008,PROJECT,Creative projects,4,89.84,37.73,359.37,150.93,208.43,7.19,201.25
T0000096,2024-02-01,C008,Micro Customer 008,EVENT,Seasonal events,2,113.42,65.78,226.83,131.56,95.27,4.54,90.73
T0000097,2024-02-01,C009,Micro Customer 009,RETAINER,Monthly retainers,5,93.58,26.20,467.92,131.02,336.90,9.36,327.55
T0000098,2024-02-01,C009,Micro Customer 009,PROJECT,Creative projects,4,88.50,37.17,354.02,148.69,205.33,7.08,198.25
T0000099,2024-02-01,C009,Micro Customer 009,EVENT,Seasonal events,2,106.01,61.48,212.02,122.97,89.05,4.24,84.81
T0000100,2024-02-01,C010,Micro Customer 010,RETAINER,Monthly retainers,4,111.03,31.09,444.10,124.35,319.75,8.88,310.87
T0000101,2024-02-01,C010,Micro Customer 010,PROJECT,Creative projects,3,108.58,45.60,325.74,136.81,188.93,6.51,182.42
T0000102,2024-02-01,C010,Micro Customer 010,EVENT,Seasonal events,2,90.48,52.48,180.96,104.96,76.00,3.62,72.39
T0000103,2024-02-01,C011,Micro Customer 011,RETAINER,Monthly retainers,4,100.71,28.20,402.83,112.79,290.04,8.06,281.98
T0000104,2024-02-01,C011,Micro Customer 011,PROJECT,Creative projects,3,105.78,44.43,317.35,133.29,184.06,6.35,177.71
T0000105,2024-02-01,C011,Micro Customer 011,EVENT,Seasonal events,2,94.09,54.57,188.17,109.14,79.03,3.76,75.27
T0000106,2024-02-01,C012,Micro Customer 012,RETAINER,Monthly retainers,4,100.95,28.27,403.79,113.06,290.73,8.08,282.65
T0000107,2024-02-01,C012,Micro Customer 012,PROJECT,Creative projects,3,93.23,39.16,279.70,117.47,162.22,5.59,156.63
T0000108,2024-02-01,C012,Micro Customer 012,EVENT,Seasonal events,2,89.54,51.94,179.09,103.87,75.22,3.58,71.64
T0000109,2024-02-01,C013,Micro Customer 013,RETAINER,Monthly retainers,4,99.72,27.92,398.86,111.68,287.18,7.98,279.20
T0000110,2024-02-01,C013,Micro Customer 013,PROJECT,Creative projects,3,98.35,41.31,295.05,123.92,171.13,5.90,165.23
T0000111,2024-02-01,C013,Micro Customer 013,EVENT,Seasonal events,2,85.72,49.72,171.45,99.44,72.01,3.43,68.58
T0000112,2024-02-01,C014,Micro Customer 014,RETAINER,Monthly retainers,4,93.68,26.23,374.72,104.92,269.80,7.49,262.30
T0000113,2024-02-01,C014,Micro Customer 014,PROJECT,Creative projects,3,88.92,37.35,266.75,112.04,154.72,5.34,149.38
T0000114,2024-02-01,C014,Micro Customer 014,EVENT,Seasonal events,2,78.58,45.57,157.15,91.15,66.00,3.14,62.86
T0000115,2024-02-01,C015,Micro Customer 015,RETAINER,Monthly retainers,3,113.57,31.80,340.70,95.39,245.30,6.81,238.49
T0000116,2024-02-01,C015,Micro Customer 015,PROJECT,Creative projects,3,88.68,37.25,266.04,111.74,154.30,5.32,148.98
T0000117,2024-02-01,C015,Micro Customer 015,EVENT,Seasonal events,2,75.44,43.75,150.88,87.51,63.37,3.02,60.35
T0000118,2024-02-01,C016,Micro Customer 016,RETAINER,Monthly retainers,4,88.55,24.79,354.19,99.17,255.02,7.08,247.93
T0000119,2024-02-01,C016,Micro Customer 016,PROJECT,Creative projects,2,122.15,51.30,244.30,102.61,141.70,4.89,136.81
T0000120,2024-02-01,C016,Micro Customer 016,EVENT,Seasonal events,1,144.27,83.68,144.27,83.68,60.59,2.89,57.71
T0000121,2024-02-01,C017,Micro Customer 017,RETAINER,Monthly retainers,3,104.63,29.30,313.89,87.89,226.00,6.28,219.72
T0000122,2024-02-01,C017,Micro Customer 017,PROJECT,Creative projects,2,118.85,49.92,237.70,99.83,137.86,4.75,133.11
T0000123,2024-02-01,C017,Micro Customer 017,EVENT,Seasonal events,1,148.40,86.07,148.40,86.07,62.33,2.97,59.36
T0000124,2024-02-01,C018,Micro Customer 018,RETAINER,Monthly retainers,3,110.86,31.04,332.57,93.12,239.45,6.65,232.80
