scenario_id,scenario,expected,importance
S01,Supplier X / Product B / Smith connected deterioration,Detect,High
S02,Hidden customer/product churn: Smith stops Product C while total Smith revenue grows,Detect,High
S03,Product C broad high-quality growth,Detect positive,Medium
S04,Alpha concentration / growth dependency,Detect risk,Medium
S05,Smith/Product B price leakage,Detect,High
S06,Product mix deterioration toward Product B,Detect,High
S07,Seasonality normal movement,Suppress false positive,High
S08,Product A to B migration,"Detect as possible migration, not causal",Medium
S09,Long-tail complexity,Detect,Medium
S10,Strategic Spare Z weak standalone but relationship-supporting,Protect / do not auto-rationalise,High
S11,Jones × Product E credible cross-sell whitespace,Detect candidate,High
S12,Fake whitespace among ineligible pairs,Suppress,High
S13,Smith × Product C win-back,Detect but suppress expansion pending relationship repair,High
S14,Smith payment deterioration,Detect cash quality issue,High
S15,Product 7 Sep-25 promotional low margin,Red herring: identify promo context,High
