transaction_id,month,customer_id,customer_name,segment,product_id,product_name,family,supplier,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution,order_lines,picks,setups,billing_delay_days,terms_days,days_late,promo_flag
T000001,2023-01-01,C001,Smith Group,Manufacturing,P002,Product B,Core,Supplier X,15,64.0,41.6,960.0,624.0,336.0,18.6,317.4,2,2,1,3,30,0,False
T000002,2023-01-01,C001,Smith Group,Manufacturing,P004,Product D,Core,Supplier E,26,71.76,56.16,1865.76,1460.16,405.6,23.4,382.2,3,3,1,3,30,0,False
T000003,2023-01-01,C001,Smith Group,Manufacturing,P007,SKU-07,Core,Supplier H,19,99.0,64.35,1881.0,1222.65,658.35,18.6,639.75,2,2,1,3,30,6,False
T000004,2023-01-01,C001,Smith Group,Manufacturing,P030,SKU-30,Specialist,Supplier A,2,260.0,150.8,520.0,301.6,218.4,38.2,180.2,1,5,3,3,30,0,False
T000005,2023-01-01,C001,Smith Group,Manufacturing,P037,SKU-37,Specialist,Supplier H,2,309.0,200.85,618.0,401.7,216.3,38.2,178.1,1,5,3,3,30,13,False
T000006,2023-01-01,C002,Alpha Industries,Wholesale,P002,Product B,Core,Supplier X,25,64.0,41.6,1600.0,1040.0,560.0,23.4,536.6,3,3,1,4,30,6,False
T000007,2023-01-01,C002,Alpha Industries,Wholesale,P003,Product C,Core,Supplier D,20,71.0,48.63,1420.0,972.6,447.4,18.6,428.8,2,2,1,4,30,11,False
T000008,2023-01-01,C002,Alpha Industries,Wholesale,P005,Product E,Core,Supplier F,33,85.0,49.3,2805.0,1626.9,1178.1,28.2,1149.9,4,4,1,4,30,11,False
T000009,2023-01-01,C002,Alpha Industries,Wholesale,P011,SKU-11,Accessories,Supplier B,32,127.0,78.11,4064.0,2499.52,1564.48,34.6,1529.88,4,8,1,4,30,8,False
T000010,2023-01-01,C002,Alpha Industries,Wholesale,P018,SKU-18,Accessories,Supplier I,13,176.0,120.56,2288.0,1567.28,720.72,21.8,698.92,2,4,1,4,30,13,False
T000011,2023-01-01,C002,Alpha Industries,Wholesale,P021,SKU-21,Accessories,Supplier B,3,197.0,121.16,591.0,363.48,227.52,38.2,189.32,1,5,3,4,30,0,False
T000012,2023-01-01,C002,Alpha Industries,Wholesale,P025,SKU-25,Accessories,Supplier F,2,225.0,130.5,450.0,261.0,189.0,38.2,150.8,1,5,3,4,30,4,False
T000013,2023-01-01,C002,Alpha Industries,Wholesale,P028,SKU-28,Specialist,Supplier I,4,246.0,168.51,984.0,674.04,309.96,38.2,271.76,1,5,3,4,30,0,False
T000014,2023-01-01,C003,Jones Engineering,Engineering,P001,Product A,Core,Supplier B,16,57.0,35.05,912.0,560.8,351.2,18.6,332.6,2,2,1,5,30,1,False
T000015,2023-01-01,C003,Jones Engineering,Engineering,P002,Product B,Core,Supplier X,30,64.0,41.6,1920.0,1248.0,672.0,28.2,643.8,4,4,1,5,30,9,False
T000016,2023-01-01,C003,Jones Engineering,Engineering,P003,Product C,Core,Supplier D,23,71.0,48.63,1633.0,1118.49,514.51,23.4,491.11,3,3,1,5,30,8,False
T000017,2023-01-01,C003,Jones Engineering,Engineering,P006,Strategic Spare Z,Core,Supplier G,20,92.0,56.58,1840.0,1131.6,708.4,717.8,-9.4,2,2,1,5,30,0,False
